English	Hungarian	cunning	ravasz
English	Hungarian	unscrupulous	gátlástalan
English	Hungarian	determine	meghatározására
English	Hungarian	grueling	fárasztó
English	Hungarian	prestigious	tekintélyes
English	Hungarian	exaggerated	túlzott
English	Hungarian	sentiment	érzés
English	Hungarian	platonic	plátói
English	Hungarian	implicated	játszik
English	Hungarian	grand	nagy
English	Hungarian	seizures	rohamok
English	Hungarian	equalize	Equalize
English	Hungarian	perception	észlelés
English	Hungarian	harsh	durva
English	Hungarian	inefficacy	hatástalanság
English	Hungarian	exhaustion	kimerültség
English	Hungarian	niche	fülke
English	Hungarian	eagerly	mohón
English	Hungarian	trajectory	röppálya
English	Hungarian	testimonial	ajánlólevél
English	Hungarian	clutter	zűrzavar
English	Hungarian	hooey	halandzsa
English	Hungarian	fragile	törékeny
English	Hungarian	pursuit	törekvés
English	Hungarian	repercussions	következményei
English	Hungarian	custody	őrizet
English	Hungarian	exasperates	súlyosbította az amúgy is
English	Hungarian	fundamental	alapvető
English	Hungarian	looting	fosztogatás
English	Hungarian	advocate	ügyvéd
English	Hungarian	tin	ón-
English	Hungarian	strain	deformáció
English	Hungarian	correspond	felelnek
English	Hungarian	inconvenience	kényelmetlenség
English	Hungarian	indefinitely	végtelenségig
English	Hungarian	begrudgingly	irigykedve
English	Hungarian	aghast	megdöbbent
English	Hungarian	mingle	keveredik
English	Hungarian	altered	megváltozott
English	Hungarian	ward	kórterem
English	Hungarian	dozing	szunyókáláshoz
English	Hungarian	doze	szundikál
English	Hungarian	thaw	olvadás
English	Hungarian	fractional	töredékes
English	Hungarian	stutter	dadogás
English	Hungarian	staples	kapcsok
English	Hungarian	audacity	vakmerőség
English	Hungarian	intervening	beavatkozó
English	Hungarian	bargain	alku
English	Hungarian	obey	engedelmeskedik
English	Hungarian	tidy	takaros
English	Hungarian	husk	héj
English	Hungarian	nurturing	gondoskodó
English	Hungarian	brawn	fejlett izomzat
English	Hungarian	tempted	kísértés
English	Hungarian	riddance	riddance
English	Hungarian	bludgeon	bunkósbot
English	Hungarian	incantations	ráolvasások
English	Hungarian	dicey	kétes
English	Hungarian	prowling	Prowling
English	Hungarian	trappings	lószerszám
English	Hungarian	blighted	fonnyadtak
English	Hungarian	charlatan	sarlatán
English	Hungarian	massacred	mészárolták
English	Hungarian	detiorating	romló
English	Hungarian	squabble	perpatvar
English	Hungarian	haphazard	rendszertelenül
English	Hungarian	forsaken	elhagyott
English	Hungarian	shackle	bilincs
English	Hungarian	sluice	zsilip
English	Hungarian	dwindling	apadó
English	Hungarian	erupted	kitört
English	Hungarian	erupting	kitörő
English	Hungarian	sorely	súlyosan
English	Hungarian	abominations	utálatosságaik
English	Hungarian	acolytes	tanoncok
English	Hungarian	sacrilege	szentségtörés
English	Hungarian	credulous	hiszékeny
English	Hungarian	slinky	feszes
English	Hungarian	retribution	büntetés
English	Hungarian	aesthetically	esztétikusan
English	Hungarian	laurels	babérok
English	Hungarian	obliterate	kitöröl
English	Hungarian	intact	ép
English	Hungarian	treason	árulás
English	Hungarian	impure	tisztátlan
English	Hungarian	enhanced	megerősített
English	Hungarian	stealth	lopakodás
English	Hungarian	eternal	örök
English	Hungarian	arity	argumentumainak száma
English	Hungarian	accelerator	gyorsító
English	Hungarian	implicitly	hallgatólagosan
English	Hungarian	artifact	műalkotás
English	Hungarian	exposes	kiteszi
English	Hungarian	exhaustive	kimerítő
English	Hungarian	rogue	gazember
English	Hungarian	bail	óvadék
English	Hungarian	spasm	görcs
English	Hungarian	altruists	altruisták
English	Hungarian	extradite	kiszolgáltat
English	Hungarian	dimwit	seggfej
English	Hungarian	inquiry	vizsgálat
English	Hungarian	perjury	hamis eskü
English	Hungarian	agitated	izgatott
English	Hungarian	pester	zaklat
English	Hungarian	accusation	vád
English	Hungarian	infant	csecsemő
English	Hungarian	expose	tegye
English	Hungarian	lousy	tetves
English	Hungarian	remedy	jogorvoslat
English	Hungarian	liability	felelősség
English	Hungarian	ruthless	könyörtelen
English	Hungarian	sorority	diáklány-egyesület
English	Hungarian	crate	láda
English	Hungarian	drowsy	álmosító
English	Hungarian	vaguely	homályosan
English	Hungarian	seized	lefoglalt
English	Hungarian	dispatch	Elküldés
English	Hungarian	fussy	fontoskodó
English	Hungarian	disclaimer	lemondás
English	Hungarian	disclosure	közzététel
English	Hungarian	fleeing	menekülő
English	Hungarian	cadence	hanglejtés
English	Hungarian	nominal	névleges
English	Hungarian	consent	beleegyezés
English	Hungarian	explicit	kifejezett
English	Hungarian	derived	származtatott
English	Hungarian	eschew	kikerül
English	Hungarian	reconcile	reconcile
English	Hungarian	relent	enged
English	Hungarian	proclamation	kiáltvány
English	Hungarian	ambushed	támadták
English	Hungarian	unattainable	elérhetetlen
English	Hungarian	compassion	együttérzés
English	Hungarian	pantry	éléskamra
English	Hungarian	crouch	lekuporodik
English	Hungarian	latch	retesz
English	Hungarian	outhouse	melléképület
English	Hungarian	broom	seprű
English	Hungarian	conduit	vezeték
English	Hungarian	cadaver	hulla
English	Hungarian	attic	tetőtér
English	Hungarian	radial	sugárirányú
English	Hungarian	shaft	nyél
English	Hungarian	devotion	odaadás
English	Hungarian	monetary	pénzügyi
English	Hungarian	lukewarm	langyos
English	Hungarian	deteriorate	romlik
English	Hungarian	grapple	dulakodás
English	Hungarian	planar	sík
English	Hungarian	abbreviation	rövidítés
English	Hungarian	spatialisation	térkonstruáló
English	Hungarian	ubiquitous	mindenütt jelenlevő
English	Hungarian	pitfall	csapda
English	Hungarian	unambiguously	egyértelműen
English	Hungarian	dispose	eldob
English	Hungarian	retention	visszatartás
English	Hungarian	utterly	teljesen
English	Hungarian	fallthrough	kudarcba fullad
English	Hungarian	vague	homályos
English	Hungarian	calculus	számítás
English	Hungarian	negligible	elhanyagolható
Hungarian	English	intentionally	Intentionally
English	Hungarian	spurn	elutasít
English	Hungarian	frowned	homlokát ráncolta
English	Hungarian	impunity	büntetlenség
English	Hungarian	faction	klikk
English	Hungarian	conveniently	kényelmesen
English	Hungarian	interleaved	összeszőtt
English	Hungarian	reconciliation	egyeztetés
English	Hungarian	enhancer	fokozó
English	Hungarian	immutability	állandóság
English	Hungarian	ovary	petefészek
English	Hungarian	accuse	vádol
English	Hungarian	extensibility	nyújthatóság
English	Hungarian	decency	tisztesség
English	Hungarian	molt	vedlik
English	Hungarian	concurrent	egyidejű
English	Hungarian	instantiation	példányosítás
English	Hungarian	preserve	megőrzése
English	Hungarian	defeat	vereség
English	Hungarian	declare	kijelent
English	Hungarian	spectacular	látványos
English	Hungarian	encourage	ösztönzése
English	Hungarian	indestructible	elpusztíthatatlan
English	Hungarian	extraction	kitermelése
English	Hungarian	slither	csúszik
English	Hungarian	grip	markolat
English	Hungarian	discretization	diszkretizációs
English	Hungarian	comet	üstökös
English	Hungarian	modest	szerény
English	Hungarian	delegate	delegált
English	Hungarian	incorrigible	javíthatatlan
English	Hungarian	intrusive	tolakodó
English	Hungarian	constraints	korlátok
English	Hungarian	possession	birtoklás
English	Hungarian	eagerness	vágy
English	Hungarian	deprivation	hiány
English	Hungarian	substitute	helyettes
English	Hungarian	indifferent	közömbös
English	Hungarian	tattling	pletykázás
English	Hungarian	tantrums	hiszti
English	Hungarian	gloating	kárörvendő
English	Hungarian	grace	kegyelem
English	Hungarian	scorn	megvetés
English	Hungarian	definitive	végleges
English	Hungarian	acquainted	megismerje
English	Hungarian	fallacy	tévedés
English	English	intact	intact
English	Hungarian	unbiased	elfogulatlan
English	Hungarian	facile	könnyed
English	Hungarian	concision	csonkítás
English	Hungarian	substantial	lényeges
English	Hungarian	innocuous	ártalmatlan
English	Hungarian	forfeited	elvész
English	Hungarian	clench	összeerősít
English	Hungarian	soothe	megnyugtatni
English	Hungarian	intrigued	izgatott
English	Hungarian	squirm	fészkelődik
English	Hungarian	ease	nyugalom
English	Hungarian	burst	robbanás
English	Hungarian	amniotic	magzatvíz
English	Hungarian	indulgences	búcsú
English	Hungarian	appreciations	elismerések
English	Hungarian	burdensome	nehézkes
English	Hungarian	transition	átmenet
English	Hungarian	acquire	szerez
English	Hungarian	caveat	ellentmondás
English	Hungarian	rather	Inkább
English	Hungarian	intricate	bonyolult
English	Hungarian	startled	megriadt
English	Hungarian	filth	piszok
English	Hungarian	convey	közvetít
English	Hungarian	worthwhile	érdemes
English	Hungarian	clarity	világosság
English	Hungarian	annotate	jegyzetekkel
English	Hungarian	explicitly	kifejezetten
English	Hungarian	discernible	megfigyelhető
English	Hungarian	distinctions	megkülönböztetések
English	Hungarian	bound	összekötött
English	Hungarian	idiomatic	nyelvi
